,client_id,prediction
69833,240580,1
69834,240581,0
69835,240582,0
69836,240583,1
69837,240584,0
69838,240585,0
69840,240587,0
69841,240588,1
69842,240589,1
69843,240590,0
69844,240591,1
69845,240592,1
69846,240593,0
69847,240594,0
69848,240595,0
69849,240596,1
69851,240598,0
69852,240599,1
69853,240600,0
69854,240601,1
69857,240604,1
69858,240605,1
69859,240606,1
69860,240607,0
69862,240609,0
69863,240610,1
69864,240611,1
69865,240612,1
69866,240613,1
69867,240614,1
69868,240615,1
69869,240616,0
69870,240617,1
69871,240618,1
69872,240619,1
69873,240620,0
69874,240621,1
69875,240622,0
69876,240623,0
69877,240624,1
69878,240625,1
69879,240626,1
69880,240627,1
69881,240628,0
69882,240629,0
69883,240630,1
69884,240631,1
69885,240632,0
69886,240633,0
69887,240634,1
69888,240635,0
69889,240636,1
69890,240637,0
69891,240638,0
69892,240639,1
69893,240640,1
69894,240641,0
69895,240642,1
69896,240643,1
69897,240644,0
69898,240645,0
69899,240646,1
69900,240647,1
69901,240648,1
69904,240651,1
69905,240652,1
69906,240653,0
69907,240654,1
69908,240655,1
69909,240656,0
69910,240657,1
69911,240658,0
69912,240659,0
69913,240660,0
69914,240661,0
69915,240662,0
69916,240663,0
69917,240664,1
69918,240665,1
69919,240666,0
69920,240667,1
69921,240668,0
69922,240669,0
69923,240670,1
69924,240671,0
69925,240672,1
69926,240673,1
69927,240674,0
69928,240675,0
69929,240676,0
69930,240677,0
69931,240678,0
69932,240679,1
69933,240680,0
69934,240681,1
69935,240682,1
69936,240683,1
69937,240684,0
69938,240685,0
69939,240686,0
69940,240687,0
69941,240688,0
69943,240690,1
69944,240691,1
69945,240692,0
69946,240693,0
69947,240694,0
69948,240695,0
69949,240696,1
69950,240697,0
69951,240698,0
69952,240699,0
69953,240700,1
69954,240701,0
69955,240702,1
69956,240703,1
69957,240704,0
69958,240705,0
69959,240706,0
69960,240707,0
69961,240708,0
69962,240709,1
69963,240710,0
69964,240711,0
69965,240712,1
69966,240713,1
69967,240714,1
69968,240715,1
69969,240716,1
69970,240717,0
69972,240719,0
69973,240720,1
69974,240721,1
69975,240722,1
69976,240723,1
69977,240724,1
69978,240725,0
69979,240726,0
69980,240727,0
69981,240728,1
69982,240729,0
69983,240730,0
69984,240731,0
69985,240732,0
69986,240733,0
69987,240734,1
69988,240735,1
69989,240736,0
69990,240737,1
69991,240738,1
69992,240739,1
69993,240740,1
69994,240741,1
69995,240742,0
69996,240743,1
69997,240744,1
69998,240745,0
69999,240746,1
70000,240747,0
70001,240748,0
70002,240749,1
70003,240750,0
70004,240751,1
70005,240752,0
70006,240753,0
70007,240754,0
70008,240755,0
70009,240756,1
70010,240757,1
70011,240758,1
70012,240759,1
70013,240760,1
70014,240761,0
70015,240762,0
70016,240763,0
70017,240764,1
70018,240765,1
70019,240766,1
70020,240767,0
70021,240768,0
70022,240769,1
70023,240770,1
70024,240771,1
70025,240772,1
70026,240773,1
70028,240775,1
70029,240776,0
70030,240777,1
70031,240778,1
70032,240779,1
70033,240780,0
70034,240781,1
70035,240782,0
70036,240783,1
70037,240784,1
70038,240785,1
70039,240786,0
70040,240787,1
70041,240788,0
70042,240789,1
70043,240790,0
70044,240791,0
70045,240792,1
70046,240793,1
70047,240794,0
70048,240795,1
70049,240796,1
70050,240797,1
70051,240798,1
70052,240799,1
70053,240800,0
70054,240801,0
70055,240802,0
70056,240803,0
70057,240804,0
70058,240805,1
70059,240806,0
70060,240807,1
70061,240808,0
70062,240809,1
70063,240810,1
70064,240811,1
70065,240812,1
70066,240813,0
70067,240814,1
70069,240816,0
70070,240817,1
70071,240818,0
70072,240819,0
70073,240820,0
70075,240822,0
70077,240824,1
70078,240825,1
70079,240826,0
70080,240827,0
70081,240828,0
70082,240829,0
70083,240830,1
70084,240831,1
70085,240832,1
70086,240833,0
70087,240834,1
70088,240835,0
70089,240836,1
70090,240837,1
70091,240838,1
70092,240839,1
70093,240840,1
70094,240841,0
70095,240842,0
70096,240843,0
70097,240844,0
70098,240845,0
70099,240846,0
70101,240848,1
70102,240849,0
70103,240850,1
70104,240851,0
70105,240852,1
70106,240853,1
70107,240854,0
70108,240855,1
70109,240856,1
70110,240857,1
70111,240858,0
70112,240859,1
70114,240861,0
70115,240862,0
70116,240863,1
70117,240864,1
70118,240865,0
70119,240866,0
70120,240867,0
70121,240868,1
70122,240869,0
70123,240870,0
70124,240871,0
70125,240872,1
70126,240873,0
70127,240874,1
70128,240875,1
70129,240876,1
70130,240877,1
70131,240878,1
70132,240879,1
70133,240880,0
70134,240881,1
70135,240882,0
70136,240883,1
70137,240884,0
70138,240885,1
70139,240886,1
70140,240887,0
70141,240888,1
70142,240889,1
70143,240890,1
70144,240891,1
70145,240892,0
70146,240893,0
70147,240894,1
70148,240895,1
70149,240896,1
70150,240897,0
70152,240899,0
70153,240900,1
70154,240901,0
70155,240902,0
70156,240903,1
70157,240904,1
70158,240905,0
70159,240906,1
70160,240907,1
70161,240908,0
70162,240909,1
70163,240910,1
70164,240911,0
70165,240912,0
70166,240913,1
70167,240914,1
70168,240915,1
70169,240916,1
70170,240917,1
70171,240918,0
70172,240919,1
70173,240920,0
70174,240921,0
70175,240922,0
70176,240923,0
70177,240924,1
70178,240925,1
70179,240926,1
70180,240927,0
70181,240928,1
70182,240929,0
70183,240930,1
70184,240931,0
70185,240932,1
70186,240933,1
70187,240934,1
70188,240935,0
70189,240936,0
70190,240937,0
70191,240938,0
70192,240939,1
70193,240940,1
70194,240941,1
70195,240942,0
70196,240943,0
70197,240944,1
70198,240945,0
70199,240946,1
70200,240947,0
70201,240948,1
70202,240949,1
70203,240950,1
70204,240951,1
70205,240952,0
70206,240953,0
70207,240954,0
70208,240955,0
70210,240957,1
70211,240958,0
70212,240959,0
70213,240960,1
70214,240961,0
70215,240962,1
70216,240963,0
70217,240964,1
70218,240965,1
70219,240966,1
70220,240967,1
70221,240968,1
70222,240969,1
70223,240970,0
70224,240971,1
70225,240972,0
70226,240973,0
70227,240974,1
70228,240975,1
70229,240976,1
70230,240977,0
70231,240978,0
70232,240979,1
70233,240980,0
70234,240981,1
70235,240982,0
70236,240983,0
70237,240984,0
70238,240985,1
70239,240986,0
70240,240987,1
70241,240988,1
70242,240989,1
70243,240990,1
70244,240991,1
70245,240992,0
70246,240993,0
70247,240994,1
70248,240995,0
70249,240996,1
70251,240998,1
70252,240999,1
70253,241000,1
70254,241001,0
70255,241002,0
70256,241003,1
70257,241004,0
70258,241005,0
70259,241006,1
70260,241007,1
70261,241008,0
70262,241009,1
70263,241010,1
70264,241011,1
70265,241012,1
70266,241013,1
70267,241014,0
70268,241015,0
70269,241016,1
70270,241017,0
70271,241018,0
70272,241019,0
70273,241020,0
70274,241021,0
70275,241022,0
70276,241023,0
70277,241024,1
70278,241025,0
70279,241026,1
70280,241027,1
70281,241028,1
70282,241029,1
70283,241030,1
70284,241031,1
70285,241032,0
70286,241033,0
70287,241034,0
70288,241035,1
70289,241036,1
70290,241037,1
70291,241038,1
70292,241039,0
70293,241040,1
70294,241041,0
70295,241042,0
70296,241043,0
70297,241044,0
70298,241045,1
70299,241046,1
70300,241047,0
70301,241048,0
70302,241049,0
70303,241050,0
70304,241051,1
70305,241052,0
70306,241053,1
70307,241054,1
70308,241055,0
70309,241056,1
70310,241057,0
70311,241058,1
70312,241059,1
70313,241060,1
70314,241061,0
70315,241062,0
70316,241063,1
70318,241065,1
70319,241066,0
70320,241067,0
70321,241068,1
70322,241069,0
70323,241070,0
70324,241071,0
70325,241072,0
70326,241073,0
70327,241074,0
70328,241075,0
70329,241076,0
70331,241078,0
70332,241079,1
70333,241080,1
70334,241081,1
70335,241082,0
70336,241083,0
70337,241084,0
70339,241086,1
70340,241087,1
70341,241088,1
70342,241089,1
70343,241090,1
70344,241091,1
70345,241092,0
70346,241093,1
70347,241094,0
70348,241095,0
70349,241096,1
70350,241097,1
70352,241099,1
70353,241100,0
70354,241101,0
70355,241102,0
70356,241103,1
70357,241104,0
70358,241105,0
70359,241106,1
70360,241107,1
70361,241108,1
70362,241109,0
70364,241111,1
70365,241112,1
70366,241113,1
70367,241114,1
70368,241115,0
70369,241116,1
70370,241117,0
70371,241118,0
70372,241119,0
70373,241120,1
70374,241121,0
70375,241122,1
70376,241123,1
70377,241124,1
70378,241125,0
70379,241126,1
70380,241127,0
70381,241128,0
70382,241129,1
70383,241130,1
70384,241131,1
70385,241132,1
70386,241133,1
70387,241134,1
70388,241135,1
70389,241136,0
70390,241137,0
70391,241138,0
70392,241139,1
70393,241140,1
70394,241141,0
70395,241142,0
70396,241143,1
70397,241144,0
70398,241145,0
70399,241146,1
70400,241147,1
70401,241148,1
70402,241149,0
70403,241150,0
70404,241151,0
70405,241152,1
70406,241153,0
70407,241154,1
70408,241155,0
70409,241156,0
70410,241157,0
70411,241158,1
70412,241159,0
70413,241160,0
70414,241161,0
70415,241162,0
70416,241163,0
70417,241164,0
70418,241165,1
70419,241166,1
70420,241167,1
70421,241168,1
70422,241169,1
70423,241170,1
70424,241171,1
70425,241172,1
70426,241173,1
70427,241174,0
70428,241175,1
70429,241176,1
70430,241177,1
70431,241178,0
70432,241179,1
70433,241180,0
70434,241181,1
70435,241182,0
70436,241183,0
70437,241184,0
70438,241185,0
70439,241186,0
70440,241187,1
70441,241188,1
70442,241189,1
70443,241190,1
70444,241191,1
70445,241192,1
70446,241193,1
70447,241194,1
70448,241195,1
70449,241196,1
70451,241198,1
70452,241199,1
70453,241200,0
70454,241201,0
70455,241202,1
70456,241203,0
70457,241204,0
70458,241205,0
70459,241206,0
70460,241207,0
70461,241208,0
70462,241209,1
70463,241210,0
70464,241211,1
70465,241212,1
70466,241213,1
70467,241214,1
70468,241215,1
70469,241216,1
70470,241217,1
70471,241218,0
70472,241219,0
70474,241221,0
70476,241223,0
70477,241224,0
70478,241225,0
70479,241226,0
70480,241227,1
70481,241228,1
70482,241229,0
70483,241230,1
70484,241231,0
70485,241232,0
70486,241233,0
70487,241234,1
70488,241235,0
70489,241236,0
70490,241237,0
70491,241238,0
70492,241239,0
70493,241240,0
70494,241241,1
70495,241242,1
70497,241244,0
70498,241245,1
70499,241246,1
70500,241247,1
70501,241248,1
70502,241249,1
70503,241250,1
70504,241251,0
70505,241252,1
70506,241253,1
70507,241254,1
70508,241255,1
70509,241256,1
70510,241257,0
70511,241258,0
70512,241259,1
70513,241260,0
70514,241261,0
70515,241262,0
70516,241263,0
70517,241264,0
70518,241265,0
70519,241266,0
70520,241267,1
70521,241268,1
70522,241269,0
70523,241270,0
70524,241271,0
70525,241272,1
70526,241273,0
70527,241274,0
70528,241275,1
70529,241276,1
70530,241277,1
70531,241278,1
70532,241279,0
70533,241280,1
70534,241281,1
70535,241282,1
70536,241283,1
70537,241284,1
70539,241286,1
70540,241287,1
70541,241288,0
70542,241289,1
70543,241290,0
70544,241291,1
70545,241292,1
70546,241293,1
70548,241295,0
70549,241296,0
70550,241297,0
70551,241298,0
70552,241299,0
70553,241300,0
70554,241301,1
70555,241302,1
70556,241303,0
70557,241304,1
70558,241305,1
70559,241306,1
70560,241307,0
70561,241308,1
70562,241309,1
70563,241310,0
70564,241311,1
70566,241313,0
70567,241314,1
70568,241315,0
70569,241316,0
70570,241317,1
70571,241318,1
70572,241319,0
70573,241320,0
70574,241321,0
70575,241322,0
70576,241323,1
70577,241324,1
70578,241325,0
70579,241326,0
70580,241327,1
70581,241328,0
70582,241329,0
70583,241330,0
70584,241331,0
70585,241332,1
70586,241333,0
70587,241334,0
70588,241335,1
70589,241336,1
70590,241337,0
70591,241338,0
70592,241339,0
70593,241340,1
70594,241341,0
70595,241342,1
70596,241343,1
70597,241344,1
70598,241345,1
70599,241346,1
70600,241347,1
70601,241348,1
70603,241350,1
70604,241351,0
70605,241352,1
70606,241353,0
70607,241354,1
70608,241355,0
70609,241356,1
70610,241357,1
70611,241358,1
70612,241359,0
70613,241360,1
70614,241361,0
70615,241362,0
70616,241363,0
70617,241364,1
70618,241365,1
70619,241366,0
70620,241367,0
70621,241368,1
70622,241369,1
70623,241370,0
70624,241371,0
70625,241372,1
70626,241373,1
70627,241374,0
70628,241375,1
70629,241376,1
70630,241377,0
70631,241378,0
70633,241380,0
70634,241381,1
70635,241382,1
70637,241384,0
70638,241385,0
70640,241387,0
70642,241389,1
70644,241391,0
70646,241393,0
70647,241394,1
70648,241395,0
70649,241396,0
70650,241397,1
70651,241398,1
70652,241399,0
70653,241400,0
70654,241401,1
70655,241402,1
70656,241403,0
70657,241404,1
70658,241405,1
70659,241406,1
70660,241407,1
70661,241408,1
70663,241410,0
70664,241411,1
70665,241412,1
70666,241413,0
70667,241414,0
70669,241416,0
70670,241417,1
70671,241418,0
70672,241419,0
70673,241420,0
70674,241421,1
70675,241422,1
70676,241423,1
70677,241424,0
70678,241425,1
70680,241427,1
70681,241428,0
70682,241429,0
70683,241430,0
70684,241431,1
70685,241432,1
70686,241433,1
70687,241434,0
70688,241435,1
70689,241436,1
70690,241437,0
70691,241438,0
70692,241439,0
70693,241440,0
70694,241441,0
70695,241442,1
70696,241443,1
70697,241444,1
70698,241445,0
70699,241446,1
70700,241447,1
70701,241448,1
70702,241449,1
70703,241450,0
70704,241451,0
70705,241452,1
70706,241453,0
70707,241454,0
70708,241455,1
70709,241456,1
70710,241457,0
70711,241458,0
70712,241459,0
70713,241460,0
70714,241461,0
70715,241462,1
70716,241463,1
70717,241464,1
70718,241465,0
70719,241466,0
70720,241467,1
70721,241468,0
70722,241469,1
70723,241470,0
70724,241471,1
70725,241472,1
70726,241473,0
70727,241474,0
70728,241475,1
70729,241476,0
70730,241477,0
70731,241478,0
70732,241479,0
70733,241480,1
70734,241481,0
70735,241482,0
70736,241483,0
70737,241484,0
70738,241485,0
70739,241486,1
70740,241487,1
70741,241488,1
70742,241489,1
70743,241490,0
70744,241491,1
70745,241492,1
70746,241493,0
70747,241494,1
70748,241495,0
70749,241496,1
70750,241497,1
70751,241498,0
70752,241499,1
70753,241500,1
70755,241502,0
70756,241503,0
70757,241504,0
70758,241505,1
70759,241506,1
70760,241507,0
70761,241508,1
70762,241509,0
70763,241510,1
70764,241511,1
70765,241512,1
70766,241513,1
70767,241514,0
70768,241515,0
70769,241516,1
70770,241517,1
70771,241518,0
70772,241519,1
70773,241520,0
70774,241521,1
70775,241522,0
70776,241523,1
70777,241524,0
70778,241525,0
70779,241526,0
70780,241527,0
70781,241528,1
70782,241529,1
70784,241531,1
70785,241532,1
70786,241533,1
70787,241534,1
70788,241535,1
70789,241536,0
70790,241537,1
70791,241538,1
70792,241539,1
70793,241540,1
70794,241541,0
70795,241542,0
70796,241543,0
70797,241544,1
70798,241545,0
70799,241546,0
70800,241547,1
70801,241548,1
70802,241549,1
70803,241550,1
70804,241551,1
70805,241552,1
70806,241553,0
70807,241554,0
70808,241555,1
70809,241556,1
70810,241557,0
70812,241559,0
70814,241561,0
70815,241562,0
70816,241563,0
70817,241564,1
70818,241565,1
70819,241566,0
70820,241567,0
70822,241569,1
70823,241570,0
70824,241571,1
70825,241572,1
70826,241573,0
70827,241574,0
70828,241575,0
70829,241576,1
70830,241577,0
70831,241578,1
70832,241579,1
70833,241580,1
70834,241581,1
70836,241583,1
70837,241584,1
70838,241585,0
70839,241586,0
70840,241587,1
70841,241588,0
70842,241589,0
70843,241590,1
70844,241591,1
70845,241592,0
70846,241593,1
70847,241594,0
70848,241595,0
70849,241596,1
70850,241597,1
70851,241598,1
70852,241599,0
70853,241600,1
70854,241601,1
70855,241602,1
70856,241603,0
70857,241604,1
70858,241605,1
70859,241606,0
70860,241607,1
70861,241608,1
70862,241609,1
70863,241610,0
70864,241611,1
70865,241612,1
70866,241613,1
70867,241614,1
70868,241615,1
70869,241616,1
70870,241617,1
70871,241618,0
70872,241619,1
70873,241620,0
70874,241621,1
70875,241622,1
70876,241623,1
70877,241624,0
70878,241625,1
70879,241626,0
70880,241627,1
70881,241628,1
70882,241629,1
70883,241630,1
70884,241631,0
70885,241632,1
70886,241633,1
70887,241634,1
70888,241635,0
70889,241636,0
70890,241637,0
70891,241638,1
70893,241640,0
70894,241641,0
70895,241642,1
70896,241643,1
70897,241644,0
70898,241645,1
70899,241646,0
70900,241647,1
70902,241649,0
70903,241650,0
70904,241651,0
70905,241652,1
70906,241653,1
70907,241654,1
70908,241655,0
70909,241656,0
70910,241657,0
70911,241658,0
70912,241659,1
70913,241660,0
70914,241661,1
70915,241662,1
70916,241663,1
70917,241664,1
70918,241665,0
70919,241666,1
70920,241667,1
70921,241668,1
70922,241669,1
70923,241670,1
70924,241671,0
70925,241672,1
70926,241673,1
70927,241674,1
70928,241675,1
70929,241676,1
70930,241677,1
70931,241678,1
70932,241679,1
70933,241680,1
70934,241681,0
70935,241682,0
70936,241683,1
70937,241684,1
70938,241685,1
70939,241686,0
70940,241687,0
70941,241688,0
70942,241689,0
70943,241690,0
70944,241691,1
70945,241692,1
70946,241693,1
70947,241694,1
70948,241695,0
70949,241696,1
70950,241697,1
70951,241698,1
70952,241699,1
70953,241700,1
70954,241701,0
70955,241702,1
70956,241703,1
70957,241704,0
70958,241705,0
70959,241706,0
70960,241707,1
70961,241708,1
70962,241709,0
70963,241710,1
70964,241711,0
70965,241712,0
70966,241713,1
70967,241714,1
70968,241715,1
70969,241716,1
70970,241717,1
70971,241718,1
70972,241719,0
70973,241720,1
70974,241721,0
70975,241722,0
70976,241723,0
70977,241724,1
70978,241725,0
70979,241726,1
70980,241727,1
70981,241728,0
70983,241730,1
70984,241731,1
70985,241732,1
70986,241733,0
70987,241734,1
70988,241735,0
70989,241736,1
70990,241737,1
70991,241738,0
70992,241739,0
70993,241740,1
70994,241741,1
70995,241742,1
70996,241743,1
70997,241744,0
70998,241745,0
70999,241746,1
71000,241747,1
71001,241748,1
71002,241749,0
71003,241750,0
71004,241751,0
71005,241752,1
71006,241753,1
71007,241754,1
71008,241755,1
71009,241756,1
71010,241757,0
71011,241758,1
71012,241759,1
71013,241760,0
71014,241761,0
71015,241762,1
71016,241763,0
71017,241764,0
71018,241765,0
71019,241766,0
71021,241768,1
71022,241769,0
71023,241770,1
71024,241771,0
71025,241772,0
71026,241773,0
71027,241774,1
71028,241775,0
71029,241776,0
71030,241777,0
71031,241778,0
71032,241779,0
71033,241780,0
71034,241781,0
71035,241782,1
71036,241783,1
71037,241784,0
71038,241785,1
71039,241786,0
71040,241787,1
71041,241788,1
71042,241789,0
71043,241790,0
71044,241791,1
71046,241793,1
71047,241794,1
71048,241795,0
71050,241797,1
71051,241798,1
71052,241799,0
71053,241800,0
71054,241801,0
71055,241802,1
71056,241803,0
71057,241804,0
71058,241805,0
71059,241806,0
71060,241807,1
71061,241808,1
71062,241809,1
71063,241810,1
71064,241811,1
71065,241812,1
71066,241813,1
71067,241814,0
71068,241815,1
71069,241816,1
71070,241817,1
71071,241818,1
71072,241819,1
71073,241820,0
71074,241821,0
71075,241822,1
71077,241824,0
71079,241826,1
71080,241827,1
71081,241828,0
71082,241829,1
71083,241830,1
71084,241831,0
71085,241832,0
71086,241833,1
71087,241834,0
71088,241835,0
71089,241836,0
71090,241837,0
71091,241838,1
71092,241839,1
71094,241841,0
71095,241842,0
71096,241843,1
71097,241844,1
71098,241845,0
71099,241846,1
71100,241847,1
71101,241848,1
71102,241849,0
71103,241850,1
71104,241851,1
71105,241852,1
71106,241853,1
71107,241854,1
71108,241855,0
71109,241856,1
71110,241857,0
71111,241858,0
71112,241859,0
71113,241860,1
71114,241861,1
71115,241862,1
71116,241863,1
71117,241864,1
71118,241865,0
71119,241866,1
71120,241867,0
71121,241868,0
71122,241869,1
71123,241870,0
71124,241871,1
71125,241872,1
71126,241873,1
71127,241874,1
71128,241875,0
71129,241876,1
71130,241877,0
71131,241878,0
71134,241881,1
71135,241882,1
71136,241883,1
71137,241884,0
71138,241885,1
71139,241886,1
71140,241887,1
71141,241888,0
